0.011679,0.002427,20.982092,108.892114
0.011679,0.024405,20.912416,104.400976
0.011679,0.058861,20.840126,101.428315
0.011679,0.065451,20.829706,101.224804
0.011679,0.071387,20.820943,101.108701
0.011679,0.169027,20.686686,101.892744
0.011679,0.215768,20.582338,101.067820
0.011679,0.215929,20.581902,101.062524
0.011679,0.22286,20.562638,100.819288
0.011679,0.235129,20.525969,100.318185
0.011679,0.284526,20.344495,97.548000
0.011679,0.295414,20.297287,96.817384
0.011679,0.303534,20.260447,96.254014
0.011679,0.309028,20.234746,95.865502
0.011679,0.310252,20.228936,95.778244
0.011679,0.318499,20.189003,95.184621
0.011679,0.333416,20.113390,94.092227
0.011679,0.384478,19.824649,90.327816
0.011679,0.398006,19.741288,89.353543
0.011679,0.43288,19.515153,86.909825
0.011679,0.459784,19.330770,85.069788
0.011679,0.466718,19.281944,84.596193
0.011679,0.480089,19.186309,83.677095
0.011679,0.487676,19.131170,83.149483
0.011679,0.489126,19.120559,83.047957
0.011679,0.527775,18.828555,80.208218
0.011679,0.557884,18.586811,77.709062
0.011679,0.560523,18.564901,77.473379
0.011679,0.599169,18.227105,73.634634
0.011679,0.599989,18.219539,73.544469
0.011679,0.620111,18.027491,71.204943
0.011679,0.629354,17.934688,70.045145
0.011679,0.63044,17.923574,69.905238
0.011679,0.666191,17.528644,64.860787
0.011679,0.670173,17.480655,64.245790
0.011679,0.686612,17.272375,61.595746
0.011679,0.694343,17.168245,60.288990
0.011679,0.74889,16.290489,50.100370
0.011679,0.764372,15.984478,46.961288
0.011679,0.771844,15.825788,45.419507
0.011679,0.772291,15.816054,45.326808
0.011679,0.789866,15.410340,41.649696
0.011679,0.821034,14.566384,35.059650
0.011679,0.834116,14.157395,32.308558
0.011679,0.837117,14.058502,31.681193
0.011679,0.838541,14.010889,31.384101
0.011679,0.924013,10.167710,14.645521
0.011679,0.927652,9.952607,13.980435
0.011679,0.942036,9.052645,11.364448
0.011679,0.991184,5.301903,1.961881
0.015237,0.002427,21.305447,112.407266
0.015237,0.024405,21.180279,108.097872
0.015237,0.058861,21.045862,105.246542
0.015237,0.065451,21.026527,105.050314
0.015237,0.071387,21.010456,104.937540
0.015237,0.169027,20.828471,105.568096
0.015237,0.215768,20.730104,104.645490
0.015237,0.215929,20.729705,104.639882
0.015237,0.22286,20.712038,104.383333
0.015237,0.235129,20.678455,103.859352
0.015237,0.284526,20.510654,101.001826
0.015237,0.295414,20.466323,100.251761
0.015237,0.303534,20.431521,99.673538
0.015237,0.309028,20.407135,99.274752
0.015237,0.310252,20.401610,99.185177
0.015237,0.318499,20.363523,98.575647
0.015237,0.333416,20.290861,97.452938
0.015237,0.384478,20.007529,93.564143
0.015237,0.398006,19.924209,92.550458
0.015237,0.43288,19.695298,89.991599
0.015237,0.459784,19.505964,88.050028
0.015237,0.466718,19.455481,87.548670
0.015237,0.480089,19.356231,86.574433
0.015237,0.487676,19.298805,86.014697
0.015237,0.489126,19.287738,85.906970
0.015237,0.527775,18.981564,82.896756
0.015237,0.557884,18.726539,80.262452
0.015237,0.560523,18.703393,80.015033
0.015237,0.599169,18.346609,76.010299
0.015237,0.599989,18.338628,75.916775
0.015237,0.620111,18.136334,73.497722
0.015237,0.629354,18.038825,72.303465
0.015237,0.63044,18.027159,72.159603
0.015237,0.666191,17.614499,66.997053
0.015237,0.670173,17.564613,66.370436
0.015237,0.686612,17.348752,63.675796
0.015237,0.694343,17.241213,62.349928
0.015237,0.74889,16.343279,52.056108
0.015237,0.764372,16.033056,48.893915
0.015237,0.771844,15.872612,47.341400
0.015237,0.772291,15.862779,47.248063
0.015237,0.789866,15.453720,43.545546
0.015237,0.821034,14.606593,36.902635
0.015237,0.834116,14.197365,34.122804
0.015237,0.837117,14.098511,33.488039
0.015237,0.838541,14.050928,33.187316
0.015237,0.924013,10.223163,15.991358
0.015237,0.927652,10.009248,15.291427
0.015237,0.942036,9.114317,12.520392
0.015237,0.991184,5.383584,2.335497
0.029691,0.002427,22.607799,126.262492
0.029691,0.024405,22.357863,122.642196
0.029691,0.058861,22.083098,120.244872
0.029691,0.065451,22.043509,120.074488
0.029691,0.071387,22.010794,119.972611
0.029691,0.169027,21.714926,119.986358
0.029691,0.215768,21.624626,118.679427
0.029691,0.215929,21.624285,118.672592
0.029691,0.22286,21.609268,118.363896
0.029691,0.235129,21.580857,117.750492
0.029691,0.284526,21.435327,114.554722
0.029691,0.295414,21.395278,113.730125
0.029691,0.303534,21.363346,113.095161
0.029691,0.309028,21.340721,112.657218
0.029691,0.310252,21.335567,112.558822
0.029691,0.318499,21.299758,111.888803
0.029691,0.333416,21.230153,110.651157
0.029691,0.384478,20.944739,106.293264
0.029691,0.398006,20.857192,105.131271
0.029691,0.43288,20.609802,102.139156
0.029691,0.459784,20.398789,99.815275
0.029691,0.466718,20.341705,99.209313
0.029691,0.480089,20.228605,98.027242
0.029691,0.487676,20.162684,97.346370
0.029691,0.489126,20.149943,97.215255
0.029691,0.527775,19.793605,93.561516
0.029691,0.557884,19.493200,90.416325
0.029691,0.560523,19.465866,90.124512
0.029691,0.599169,19.044958,85.491499
0.029691,0.599989,19.035574,85.385256
0.029691,0.620111,18.798558,82.664943
0.029691,0.629354,18.685005,81.340111
0.029691,0.63044,18.671454,81.181261
0.029691,0.666191,18.197404,75.571044
0.029691,0.670173,18.140835,74.900376
0.029691,0.686612,17.897922,72.036626
0.029691,0.694343,17.778021,70.638272
0.029691,0.74889,16.802326,59.944698
0.029691,0.764372,16.473923,56.694077
0.029691,0.771844,16.305449,55.100315
0.029691,0.772291,16.295151,55.004519
0.029691,0.789866,15.869346,51.203758
0.029691,0.821034,15.000332,44.353821
0.029691,0.834116,14.585137,41.460465
0.029691,0.837117,14.485195,40.796401
0.029691,0.838541,14.437134,40.481295
0.029691,0.924013,10.626575,21.459402
0.029691,0.927652,10.415424,20.619850
0.029691,0.942036,9.532997,17.227003
0.029691,0.991184,5.862811,3.892835
0.032864,0.002427,22.893088,129.214272
0.032864,0.024405,22.632880,125.734957
0.032864,0.058861,22.346343,123.429196
0.032864,0.065451,22.305017,123.263712
0.032864,0.071387,22.270863,123.163687
0.032864,0.169027,21.963516,123.043595
0.032864,0.215768,21.872190,121.654967
0.032864,0.215929,21.871847,121.647873
0.032864,0.22286,21.856755,121.328140
0.032864,0.235129,21.828221,120.695853
0.032864,0.284526,21.681905,117.429322
0.032864,0.295414,21.641535,116.589304
0.032864,0.303534,21.609314,115.942639
0.032864,0.309028,21.586466,115.496640
0.032864,0.310252,21.581259,115.396431
0.032864,0.318499,21.545064,114.713998
0.032864,0.333416,21.474616,113.452839
0.032864,0.384478,21.184681,108.999532
0.032864,0.398006,21.095470,107.807445
0.032864,0.43288,20.842836,104.727423
0.032864,0.459784,20.626833,102.325913
0.032864,0.466718,20.568333,101.698698
0.032864,0.480089,20.452355,100.474378
0.032864,0.487676,20.384716,99.768870
0.032864,0.489126,20.371640,99.632998
0.032864,0.527775,20.005618,95.848229
0.032864,0.557884,19.696771,92.598856
0.032864,0.560523,19.668664,92.297984
0.032864,0.599169,19.235980,87.536673
0.032864,0.599989,19.226338,87.427831
0.032864,0.620111,18.982921,84.645944
0.032864,0.629354,18.866392,83.294416
0.032864,0.63044,18.852490,83.132501
0.032864,0.666191,18.366865,77.430726
0.032864,0.670173,18.309013,76.751046
0.032864,0.686612,18.060843,73.852696
0.032864,0.694343,17.938502,72.439508
0.032864,0.74889,16.946606,61.663957
0.032864,0.764372,16.614077,58.395067
0.032864,0.771844,16.443709,56.792745
0.032864,0.772291,16.433301,56.696437
0.032864,0.789866,16.003336,52.875148
0.032864,0.821034,15.128085,45.981388
0.032864,0.834116,14.710772,43.063787
0.032864,0.837117,14.610391,42.393451
0.032864,0.838541,14.562127,42.075265
0.032864,0.924013,10.747937,22.659298
0.032864,0.927652,10.537057,21.789505
0.032864,0.942036,9.656087,18.261856
0.032864,0.991184,5.995896,4.242470
0.042596,0.002427,23.770514,138.070375
0.042596,0.024405,23.506163,135.001163
0.042596,0.058861,23.213912,132.958775
0.042596,0.065451,23.171578,132.806669
0.042596,0.071387,23.136534,132.711180
0.042596,0.169027,22.815314,132.184447
0.042596,0.215768,22.716256,130.551207
0.042596,0.215929,22.715884,130.543337
0.042596,0.22286,22.699496,130.190666
0.042596,0.235129,22.668550,129.502109
0.042596,0.284526,22.510706,126.026202
0.042596,0.295414,22.467339,125.140930
0.042596,0.303534,22.432762,124.460020
0.042596,0.309028,22.408260,123.990484
0.042596,0.310252,22.402678,123.884983
0.042596,0.318499,22.363888,123.166354
0.042596,0.333416,22.288445,121.836803
0.042596,0.384478,21.978258,117.107219
0.042596,0.398006,21.882810,115.828160
0.042596,0.43288,21.612324,112.494103
0.042596,0.459784,21.380775,109.868119
0.042596,0.466718,21.318018,109.179413
0.042596,0.480089,21.193542,107.832820
0.042596,0.487676,21.120914,107.055982
0.042596,0.489126,21.106871,106.906333
0.042596,0.527775,20.713507,102.741847
0.042596,0.557884,20.381398,99.190195
0.042596,0.560523,20.351178,98.863025
0.042596,0.599169,19.886330,93.729054
0.042596,0.599989,19.875983,93.612659
0.042596,0.620111,19.615044,90.651801
0.042596,0.629354,19.490333,89.222656
0.042596,0.63044,19.475465,89.051831
0.042596,0.666191,18.957665,83.083790
0.042596,0.670173,18.896202,82.377897
0.042596,0.686612,18.633136,79.378898
0.042596,0.694343,18.503811,77.922550
0.042596,0.74889,17.464095,66.908106
0.042596,0.764372,17.118830,63.585670
0.042596,0.771844,16.942513,61.958160
0.042596,0.772291,16.931753,61.860346
0.042596,0.789866,16.488421,57.978355
0.042596,0.821034,15.592052,50.953714
0.042596,0.834116,15.167084,47.963229
0.042596,0.837117,15.065062,47.274006
0.042596,0.838541,15.016036,46.946539
0.042596,0.924013,11.179850,26.336696
0.042596,0.927652,10.969310,25.375047
0.042596,0.942036,10.090947,21.437678
0.042596,0.991184,6.456907,5.330182
0.076345,0.002427,26.872112,166.557904
0.076345,0.024405,26.757448,164.665885
0.076345,0.058861,26.626507,163.346842
0.076345,0.065451,26.606253,163.223516
0.076345,0.071387,26.588958,163.131682
0.076345,0.169027,26.341435,161.246449
0.076345,0.215768,26.185766,158.833809
0.076345,0.215929,26.185142,158.823490
0.076345,0.22286,26.157625,158.367003
0.076345,0.235129,26.105742,157.502063
0.076345,0.284526,25.852661,153.385821
0.076345,0.295414,25.786905,152.366289
0.076345,0.303534,25.735473,151.584770
0.076345,0.309028,25.699515,151.046550
0.076345,0.310252,25.691376,150.925655
0.076345,0.318499,25.635331,150.102189
0.076345,0.333416,25.528634,148.576430
0.076345,0.384478,25.112740,143.068219
0.076345,0.398006,24.989897,141.545903
0.076345,0.43288,24.650089,137.501485
0.076345,0.459784,24.366076,134.246246
0.076345,0.466718,24.289882,133.384798
0.076345,0.480089,24.139535,131.694213
0.076345,0.487676,24.052227,130.716397
0.076345,0.489126,24.035377,130.527904
0.076345,0.527775,23.566551,125.289580
0.076345,0.557884,23.173933,120.878971
0.076345,0.560523,23.138302,120.476917
0.076345,0.599169,22.591596,114.279447
0.076345,0.599989,22.579454,114.141458
0.076345,0.620111,22.273576,110.668479
0.076345,0.629354,22.127644,109.017029
0.076345,0.63044,22.110259,108.820675
0.076345,0.666191,21.506636,102.089238
0.076345,0.670173,21.435266,101.308142
0.076345,0.686612,21.130600,98.020278
0.076345,0.694343,20.981344,96.439987
0.076345,0.74889,19.796131,84.735106
0.076345,0.764372,19.408893,81.254359
0.076345,0.771844,19.212397,79.551322
0.076345,0.772291,19.200432,79.448965
0.076345,0.789866,18.710189,75.381408
0.076345,0.821034,17.734369,67.941986
0.076345,0.834116,17.278405,64.715127
0.076345,0.837117,17.169536,63.964284
0.076345,0.838541,17.117298,63.606493
0.076345,0.924013,13.159169,39.021872
0.076345,0.927652,12.947865,37.751756
0.076345,0.942036,12.071449,32.435627
0.076345,0.991184,8.517581,9.241261
0.119847,0.002427,30.963727,198.526258
0.119847,0.024405,31.044584,197.654799
0.119847,0.058861,31.119217,196.890540
0.119847,0.065451,31.126311,196.770788
0.119847,0.071387,31.130751,196.661277
0.119847,0.169027,30.951147,193.169122
0.119847,0.215768,30.711703,189.905988
0.119847,0.215929,30.710726,189.893041
0.119847,0.22286,30.667697,189.325537
0.119847,0.235129,30.587087,188.273973
0.119847,0.284526,30.209012,183.513423
0.119847,0.295414,30.115015,182.367663
0.119847,0.303534,30.042592,181.493747
0.119847,0.309028,29.992496,180.893487
0.119847,0.310252,29.981216,180.758796
0.119847,0.318499,29.904112,179.842411
0.119847,0.333416,29.759879,178.147021
0.119847,0.384478,29.223006,171.997678
0.119847,0.398006,29.070342,170.279376
0.119847,0.43288,28.657870,165.662979
0.119847,0.459784,28.321348,161.897312
0.119847,0.466718,28.232012,160.894868
0.119847,0.480089,28.056665,158.922322
0.119847,0.487676,27.955332,157.779038
0.119847,0.489126,27.935812,157.558503
0.119847,0.527775,27.396301,151.426754
0.119847,0.557884,26.947780,146.291830
0.119847,0.560523,26.907151,145.826266
0.119847,0.599169,26.284449,138.721425
0.119847,0.599989,26.270625,138.564918
0.119847,0.620111,25.922453,134.651878
0.119847,0.629354,25.756373,132.808932
0.119847,0.63044,25.736589,132.590572
0.119847,0.666191,25.050238,125.199922
0.119847,0.670173,24.969200,124.353784
0.119847,0.686612,24.623700,120.815873
0.119847,0.694343,24.454754,119.128125
0.119847,0.74889,23.124268,106.814204
0.119847,0.764372,22.695002,103.185246
0.119847,0.771844,22.478362,101.408987
0.119847,0.772291,22.465198,101.302168
0.119847,0.789866,21.928442,97.046436
0.119847,0.821034,20.875794,89.152751
0.119847,0.834116,20.391087,85.655087
0.119847,0.837117,20.276015,84.832859
0.119847,0.838541,20.220890,84.439846
0.119847,0.924013,16.194057,55.079816
0.119847,0.927652,15.986362,53.433577
0.119847,0.942036,15.131536,46.430329
0.119847,0.991184,11.759914,14.440102
0.163047,0.002427,34.899579,225.481943
0.163047,0.024405,35.002659,225.163465
0.163047,0.058861,35.083918,224.612312
0.163047,0.065451,35.089131,224.468487
0.163047,0.071387,35.091154,224.323997
0.163047,0.169027,34.809774,219.431842
0.163047,0.215768,34.504726,215.489849
0.163047,0.215929,34.503522,215.474848
0.163047,0.22286,34.450775,214.820909
0.163047,0.235129,34.353121,213.626047
0.163047,0.284526,33.909702,208.404918
0.163047,0.295414,33.802169,207.178577
0.163047,0.303534,33.719868,206.248243
0.163047,0.309028,33.663191,205.611342
0.163047,0.310252,33.650457,205.468640
0.163047,0.318499,33.563657,204.499545
0.163047,0.333416,33.402330,202.713239
0.163047,0.384478,32.810386,196.261098
0.163047,0.398006,32.643692,194.455993
0.163047,0.43288,32.195131,189.586620
0.163047,0.459784,31.830022,185.589910
0.163047,0.466718,31.733106,184.522431
0.163047,0.480089,31.542813,182.418198
0.163047,0.487676,31.432778,181.196632
0.163047,0.489126,31.411575,180.960853
0.163047,0.527775,30.824462,174.393741
0.163047,0.557884,30.334548,168.892860
0.163047,0.560523,30.290091,168.394728
0.163047,0.599169,29.607506,160.817514
0.163047,0.599989,29.592336,160.651245
0.163047,0.620111,29.210147,156.505109
0.163047,0.629354,29.027863,154.560146
0.163047,0.63044,29.006152,154.330043
0.163047,0.666191,28.254223,146.586290
0.163047,0.670173,28.165677,145.705199
0.163047,0.686612,27.788960,142.032660
0.163047,0.694343,27.605280,140.286844
0.163047,0.74889,26.174484,127.629651
0.163047,0.764372,25.719731,123.905623
0.163047,0.771844,25.491607,122.079205
0.163047,0.772291,25.477775,121.969256
0.163047,0.789866,24.916757,117.574452
0.163047,0.821034,23.833298,109.305594
0.163047,0.834116,23.341725,105.571359
0.163047,0.837117,23.225682,104.685956
0.163047,0.838541,23.170182,104.261676
0.163047,0.924013,19.255987,70.502951
0.163047,0.927652,19.060776,68.504916
0.163047,0.942036,18.263295,59.917995
0.163047,0.991184,15.201001,19.552852
0.164559,0.002427,35.031680,226.345331
0.164559,0.024405,35.132829,226.039056
0.164559,0.058861,35.211220,225.490290
0.164559,0.065451,35.215912,225.345244
0.164559,0.071387,35.217476,225.199307
0.164559,0.169027,34.929948,220.262090
0.164559,0.215768,34.622931,216.299241
0.164559,0.215929,34.621721,216.284178
0.164559,0.22286,34.568731,215.627622
0.164559,0.235129,34.470675,214.428459
0.164559,0.284526,34.025951,209.194161
0.164559,0.295414,33.918186,207.965715
0.164559,0.303534,33.835722,207.033966
0.164559,0.309028,33.778939,206.396176
0.164559,0.310252,33.766182,206.253283
0.164559,0.318499,33.679228,205.282965
0.164559,0.333416,33.517639,203.494687
0.164559,0.384478,32.924856,197.037105
0.164559,0.398006,32.757933,195.230620
0.164559,0.43288,32.308724,190.357236
0.164559,0.459784,31.943022,186.356683
0.164559,0.466718,31.845936,185.288084
0.164559,0.480089,31.655294,183.181526
0.164559,0.487676,31.545048,181.958547
0.164559,0.489126,31.523803,181.722490
0.164559,0.527775,30.935437,175.147116
0.164559,0.557884,30.444343,169.638893
0.164559,0.560523,30.399774,169.140093
0.164559,0.599169,29.715402,161.552993
0.164559,0.599989,29.700190,161.386516
0.164559,0.620111,29.316970,157.235388
0.164559,0.629354,29.134194,155.288223
0.164559,0.63044,29.112426,155.057867
0.164559,0.666191,28.358522,147.306443
0.164559,0.670173,28.269753,146.424590
0.164559,0.686612,27.892118,142.749108
0.164559,0.694343,27.708012,141.002017
0.164559,0.74889,26.274485,128.336881
0.164559,0.764372,25.819119,124.610339
0.164559,0.771844,25.590738,122.782516
0.164559,0.772291,25.576891,122.672479
0.164559,0.789866,25.015393,118.273554
0.164559,0.821034,23.931607,109.992760
0.164559,0.834116,23.440146,106.250761
0.164559,0.837117,23.324154,105.363269
0.164559,0.838541,23.268681,104.937954
0.164559,0.924013,19.361282,71.030928
0.164559,0.927652,19.166645,69.020946
0.164559,0.942036,18.371721,60.380151
0.164559,0.991184,15.322173,19.728198
0.189189,0.002427,37.110523,239.693237
0.189189,0.024405,37.164390,239.525821
0.189189,0.058861,37.177931,238.974849
0.189189,0.065451,37.171503,238.807121
0.189189,0.071387,37.163397,238.636127
0.189189,0.169027,36.760948,233.004983
0.189189,0.215768,36.424125,228.729374
0.189189,0.215929,36.422835,228.713382
0.189189,0.22286,36.366526,228.017937
0.189189,0.235129,36.263194,226.755201
0.189189,0.284526,35.803641,221.332412
0.189189,0.295414,35.693682,220.075831
