"X1","X2","muhat","vhat"
0.011679,0.002427,20.9820916962777,108.892114378923
0.011679,0.024405,20.9124155895598,104.400975741041
0.011679,0.058861,20.8401264141909,101.428314972446
0.011679,0.065451,20.829706008684,101.224804089148
0.011679,0.071387,20.8209425345223,101.10870125769
0.011679,0.169027,20.6866857081059,101.89274447938
0.011679,0.215768,20.5823376387506,101.067819768837
0.011679,0.215929,20.5819024159001,101.062524314397
0.011679,0.22286,20.5626378616669,100.819288235086
0.011679,0.235129,20.5259688868059,100.318185408632
0.011679,0.284526,20.3444954320864,97.5479998068217
0.011679,0.295414,20.2972871310164,96.8173836899245
0.011679,0.303534,20.2604469769816,96.2540144087667
0.011679,0.309028,20.2347456248982,95.8655016841029
0.011679,0.310252,20.22893561393,95.7782436562021
0.011679,0.318499,20.1890030527773,95.1846205051331
0.011679,0.333416,20.1133897005428,94.0922271973706
0.011679,0.384478,19.8246485756249,90.3278160494041
0.011679,0.398006,19.7412882946576,89.3535425929406
0.011679,0.43288,19.5151526894252,86.9098254224655
0.011679,0.459784,19.3307701426602,85.0697875378695
0.011679,0.466718,19.281944399023,84.5961929575862
0.011679,0.480089,19.1863090665214,83.6770953346851
0.011679,0.487676,19.131169534155,83.1494829816005
0.011679,0.489126,19.1205585523831,83.0479570672022
0.011679,0.527775,18.8285550469378,80.2082182295608
0.011679,0.557884,18.5868111145739,77.7090616919031
0.011679,0.560523,18.5649011746357,77.4733787400123
0.011679,0.599169,18.2271050320373,73.6346342990654
0.011679,0.599989,18.2195392367251,73.5444685314148
0.011679,0.620111,18.0274905911364,71.2049430871345
0.011679,0.629354,17.9346884602001,70.04514465933
0.011679,0.63044,17.9235742165763,69.9052377586639
0.011679,0.666191,17.528644498805,64.8607873920099
0.011679,0.670173,17.4806548040292,64.2457899126428
0.011679,0.686612,17.2723753597852,61.5957461323306
0.011679,0.694343,17.168244613792,60.2889898906351
0.011679,0.74889,16.2904888453143,50.100369613896
0.011679,0.764372,15.9844778224967,46.9612883324529
0.011679,0.771844,15.8257881181752,45.4195067185434
0.011679,0.772291,15.8160538447569,45.3268083318019
0.011679,0.789866,15.4103396752784,41.6496956021946
0.011679,0.821034,14.5663844996954,35.0596503503334
0.011679,0.834116,14.1573945410696,32.3085577252207
0.011679,0.837117,14.0585022424028,31.681192867956
0.011679,0.838541,14.0108892695621,31.3841010748249
0.011679,0.924013,10.1677104622157,14.6455207527947
0.011679,0.927652,9.95260700064983,13.9804346962302
0.011679,0.942036,9.05264484226234,11.3644476562253
0.011679,0.991184,5.30190266549583,1.96188100583286
0.015237,0.002427,21.3054472752721,112.407265638292
